m,n,max,empty
50,200,2,159
50,200,2,154
50,200,2,153
50,200,2,154
50,200,2,155
50,200,3,159
50,200,2,157
50,200,2,156
50,200,2,155
50,200,2,157
50,200,2,155
50,200,2,155
50,200,2,156
50,200,2,153
50,200,3,155
50,200,2,155
50,200,2,154
50,200,2,153
50,200,3,157
50,200,2,153
50,200,2,156
50,200,3,159
50,200,3,158
50,200,2,154
50,200,2,152
50,200,2,154
50,200,2,156
50,200,2,152
50,200,3,155
50,200,2,156
50,200,2,153
50,200,2,155
50,200,3,159
50,200,2,153
75,300,2,233
75,300,2,231
75,300,2,230
75,300,2,231
75,300,3,236
75,300,3,231
75,300,3,233
75,300,2,237
75,300,3,231
75,300,2,232
75,300,4,236
75,300,2,236
75,300,2,232
75,300,2,230
75,300,2,233
75,300,2,232
75,300,2,233
75,300,2,235
75,300,2,229
75,300,3,235
75,300,2,233
75,300,3,235
75,300,3,234
75,300,2,236
75,300,2,229
75,300,3,235
75,300,3,236
75,300,2,232
75,300,2,230
75,300,2,235
75,300,3,233
75,300,2,234
75,300,2,235
75,300,2,234
75,300,2,232
75,300,2,236
75,300,3,232
75,300,3,232
75,300,2,236
75,300,2,236
75,300,3,238
75,300,2,232
75,300,2,231
75,300,2,235
75,300,2,232
75,300,3,232
75,300,4,238
75,300,2,231
75,300,2,231
75,300,2,235
75,300,3,235
75,300,2,232
75,300,2,230
75,300,2,232
75,300,2,231
75,300,3,237
75,300,2,234
75,300,2,231
75,300,2,233
75,300,2,230
75,300,2,234
75,300,2,230
75,300,2,238
75,300,3,236
75,300,2,233
75,300,2,232
75,300,2,234
75,300,2,234
75,300,2,238
75,300,2,232
75,300,3,233
75,300,2,238
75,300,2,235
75,300,2,233
75,300,2,232
75,300,3,232
75,300,2,233
75,300,3,234
75,300,2,237
75,300,2,233
75,300,3,237
75,300,2,229
75,300,3,232
75,300,2,233
75,300,2,234
75,300,3,238
75,300,2,231
75,300,2,233
75,300,3,237
75,300,2,232
75,300,2,235
75,300,3,237
75,300,2,233
75,300,2,232
75,300,3,237
75,300,2,236
75,300,2,234
75,300,2,233
75,300,3,234
75,300,2,236
100,400,3,308
100,400,2,309
100,400,2,312
100,400,3,312
100,400,2,308
100,400,3,313
100,400,3,310
100,400,2,309
100,400,3,310
100,400,3,311
100,400,2,305
100,400,3,317
100,400,3,311
100,400,3,311
100,400,3,314
100,400,3,313
100,400,2,314
100,400,4,317
100,400,2,307
100,400,3,315
100,400,2,312
100,400,3,308
100,400,2,309
100,400,3,309
100,400,3,310
100,400,3,312
100,400,2,310
100,400,3,313
100,400,3,318
100,400,2,308
100,400,2,310
100,400,2,311
100,400,2,308
100,400,2,315
100,400,3,314
100,400,3,310
100,400,3,310
100,400,3,312
100,400,3,310
100,400,2,307
100,400,3,308
100,400,3,314
100,400,2,309
100,400,2,311
100,400,3,315
100,400,3,321
100,400,3,314
100,400,3,314
100,400,3,316
100,400,2,312
100,400,2,307
100,400,3,314
100,400,3,311
100,400,3,319
100,400,2,312
100,400,2,313
100,400,2,314
100,400,3,314
100,400,2,314
100,400,3,314
100,400,2,311
100,400,3,309
100,400,2,311
100,400,3,312
100,400,3,313
100,400,3,315
100,400,3,308
100,400,3,308
100,400,2,313
100,400,3,316
100,400,3,317
100,400,2,309
100,400,3,316
100,400,2,314
100,400,3,314
100,400,2,308
100,400,3,310
100,400,4,316
100,400,3,315
100,400,3,317
100,400,3,311
100,400,3,312
100,400,2,312
100,400,2,312
100,400,3,308
100,400,3,310
100,400,3,317
100,400,3,315
100,400,3,310
100,400,2,310
100,400,3,310
100,400,3,310
100,400,3,311
100,400,3,314
100,400,2,314
100,400,3,313
100,400,3,314
100,400,3,318
100,400,3,313
100,400,3,311
125,500,3,393
125,500,3,394
125,500,3,391
125,500,3,392
125,500,3,392
125,500,3,388
125,500,3,387
125,500,3,388
125,500,3,388
125,500,3,397
125,500,2,387
125,500,3,385
125,500,3,385
125,500,3,393
125,500,2,390
125,500,3,391
125,500,2,385
125,500,2,384
125,500,3,395
125,500,3,392
125,500,2,387
125,500,2,389
125,500,2,384
125,500,3,388
125,500,3,396
125,500,2,386
125,500,3,390
125,500,2,393
125,500,3,390
125,500,2,385
125,500,2,386
125,500,4,397
125,500,3,387
125,500,3,396
125,500,3,394
125,500,3,391
125,500,3,394
125,500,2,386
125,500,3,386
125,500,4,395
125,500,3,391
125,500,3,385
125,500,2,387
125,500,2,386
125,500,3,390
125,500,3,390
125,500,2,387
125,500,2,391
125,500,2,390
125,500,2,390
125,500,3,393
125,500,2,384
125,500,3,389
125,500,2,388
125,500,3,393
125,500,3,390
125,500,3,389
125,500,2,390
125,500,2,390
125,500,3,393
125,500,2,387
125,500,3,387
125,500,3,391
125,500,3,385
125,500,2,387
125,500,2,391
125,500,3,391
125,500,3,389
125,500,3,390
125,500,2,386
125,500,3,390
125,500,3,393
125,500,3,389
125,500,2,393
125,500,2,390
125,500,3,390
125,500,3,389
125,500,2,384
125,500,2,388
125,500,3,391
125,500,4,392
125,500,3,394
125,500,3,385
125,500,2,390
125,500,3,392
125,500,3,385
125,500,3,393
125,500,2,389
125,500,2,386
125,500,3,394
125,500,3,391
125,500,2,390
125,500,3,392
125,500,3,389
125,500,2,382
125,500,3,390
125,500,3,388
125,500,2,384
125,500,3,388
125,500,3,389
150,600,3,471
150,600,2,467
150,600,2,465
150,600,2,466
150,600,2,467
150,600,3,470
150,600,2,464
150,600,3,469
150,600,3,471
150,600,3,467
150,600,3,462
150,600,3,473
150,600,2,461
150,600,2,468
150,600,3,469
150,600,3,467
150,600,3,468
150,600,3,471
150,600,2,465
150,600,3,471
150,600,2,467
150,600,3,466
150,600,3,465
150,600,3,466
150,600,3,471
150,600,3,464
150,600,3,471
150,600,2,467
150,600,2,464
150,600,3,462
150,600,3,468
150,600,3,469
150,600,3,467
150,600,2,470
150,600,3,469
150,600,3,466
150,600,2,464
150,600,3,468
150,600,2,465
150,600,2,467
150,600,3,469
150,600,2,462
150,600,3,470
150,600,3,469
150,600,2,474
150,600,3,465
150,600,3,467
150,600,3,466
150,600,3,463
150,600,3,468
150,600,3,471
150,600,4,472
150,600,3,463
150,600,3,468
150,600,3,469
150,600,2,458
150,600,3,467
150,600,2,465
150,600,4,463
150,600,4,469
150,600,2,466
150,600,3,464
150,600,3,471
150,600,3,473
150,600,3,470
150,600,2,464
150,600,3,467
150,600,3,469
150,600,3,464
150,600,2,467
150,600,3,464
150,600,2,462
150,600,3,469
150,600,4,470
150,600,3,468
150,600,2,461
150,600,3,469
150,600,2,464
150,600,3,467
150,600,3,461
150,600,3,472
150,600,3,472
150,600,4,468
150,600,3,462
150,600,2,463
150,600,4,463
150,600,3,471
150,600,3,464
150,600,3,467
150,600,3,469
150,600,3,463
150,600,4,470
150,600,3,467
150,600,3,464
150,600,3,466
150,600,2,462
150,600,3,468
150,600,3,470
150,600,3,469
150,600,2,465
175,700,3,544
175,700,3,541
175,700,3,541
175,700,4,541
175,700,2,547
175,700,2,544
175,700,3,544
175,700,3,544
175,700,3,543
175,700,3,539
175,700,2,541
175,700,3,542
175,700,3,550
175,700,2,543
175,700,3,541
175,700,4,550
175,700,2,547
175,700,3,545
175,700,3,545
175,700,3,550
175,700,4,550
175,700,2,543
175,700,4,546
175,700,2,540
175,700,3,545
175,700,3,545
175,700,3,550
175,700,3,554
175,700,3,550
175,700,3,543
175,700,2,545
175,700,3,546
175,700,2,545
175,700,3,548
175,700,3,546
175,700,3,551
175,700,2,541
175,700,3,548
175,700,3,538
175,700,2,552
175,700,2,543
175,700,3,543
175,700,4,546
175,700,3,541
175,700,3,545
175,700,3,546
175,700,3,548
175,700,3,542
175,700,2,534
175,700,3,548
175,700,3,541
175,700,2,546
175,700,3,550
175,700,3,546
175,700,3,552
175,700,3,545
175,700,3,555
175,700,3,544
175,700,4,549
175,700,4,550
175,700,2,539
175,700,2,539
175,700,2,547
175,700,2,544
175,700,3,547
175,700,3,544
175,700,3,540
175,700,3,544
175,700,4,541
175,700,2,539
175,700,3,544
175,700,3,549
175,700,2,539
175,700,3,544
175,700,3,549
175,700,3,548
175,700,3,540
175,700,3,547
175,700,3,539
175,700,3,545
175,700,3,547
175,700,2,537
175,700,3,549
175,700,3,544
175,700,2,544
175,700,3,548
175,700,3,544
175,700,2,546
175,700,3,548
175,700,3,543
175,700,3,553
175,700,2,543
175,700,3,547
175,700,4,548
175,700,3,545
175,700,2,543
175,700,3,542
175,700,3,540
175,700,3,547
175,700,3,551
200,800,3,619
200,800,3,628
200,800,2,619
200,800,2,622
200,800,3,622
200,800,3,619
200,800,2,619
200,800,3,619
200,800,3,619
200,800,3,630
200,800,4,626
200,800,3,618
200,800,3,624
200,800,2,626
200,800,3,636
200,800,2,624
200,800,3,618
200,800,3,623
200,800,3,632
200,800,3,625
200,800,3,626
200,800,3,624
200,800,3,620
200,800,3,628
200,800,2,625
200,800,2,618
200,800,3,619
200,800,3,623
200,800,3,621
200,800,3,625
200,800,3,618
200,800,3,617
200,800,3,627
200,800,3,617
200,800,2,623
200,800,3,624
200,800,3,621
200,800,2,620
200,800,3,619
200,800,4,628
200,800,2,619
200,800,3,627
200,800,3,615
200,800,3,624
200,800,3,624
200,800,3,618
200,800,3,625
200,800,3,626
200,800,2,617
200,800,3,616
200,800,3,627
200,800,2,619
200,800,2,622
200,800,3,621
200,800,3,618
200,800,2,623
200,800,3,618
200,800,4,628
200,800,3,626
200,800,3,620
200,800,3,628
200,800,2,616
200,800,2,628
200,800,3,622
200,800,3,625
200,800,4,631
200,800,3,626
200,800,3,620
200,800,2,616
200,800,3,626
200,800,2,622
200,800,3,621
200,800,3,624
200,800,3,624
200,800,3,629
200,800,3,620
200,800,3,625
200,800,3,624
200,800,3,621
200,800,3,626
200,800,3,625
200,800,3,617
200,800,3,625
200,800,3,621
200,800,4,625
200,800,3,633
200,800,4,627
200,800,3,624
200,800,4,628
200,800,3,612
200,800,2,625
200,800,3,622
200,800,3,627
200,800,3,624
200,800,3,618
200,800,3,625
200,800,3,630
200,800,2,623
200,800,3,617
200,800,3,630
225,900,3,695
225,900,3,704
225,900,4,696
225,900,3,695
225,900,3,703
225,900,4,698
225,900,3,704
225,900,3,702
225,900,2,702
225,900,3,702
225,900,3,701
225,900,4,710
225,900,3,703
225,900,3,696
225,900,4,703
225,900,3,703
225,900,3,705
225,900,3,695
225,900,3,698
225,900,3,697
225,900,4,710
225,900,3,698
225,900,3,703
225,900,3,699
225,900,3,698
225,900,3,702
225,900,3,707
225,900,3,694
225,900,3,699
225,900,2,690
225,900,3,704
225,900,3,699
225,900,4,698
225,900,3,697
225,900,3,698
225,900,2,700
225,900,3,699
225,900,3,703
225,900,3,703
225,900,5,705
225,900,3,700
225,900,3,700
225,900,2,699
225,900,3,699
225,900,2,698
225,900,3,700
225,900,3,698
225,900,3,702
225,900,3,702
225,900,3,697
225,900,3,704
225,900,4,710
225,900,3,696
225,900,3,702
225,900,3,703
225,900,4,701
225,900,4,703
225,900,4,704
225,900,3,701
225,900,3,704
225,900,3,697
225,900,3,695
225,900,3,708
225,900,3,703
225,900,3,699
225,900,4,706
225,900,3,705
225,900,3,702
225,900,3,698
225,900,3,696
225,900,3,704
225,900,3,704
225,900,2,694
225,900,4,701
225,900,3,703
225,900,3,699
225,900,3,703
225,900,3,696
225,900,3,700
225,900,3,702
225,900,3,705
225,900,3,701
225,900,3,704
225,900,3,695
225,900,2,697
225,900,3,702
225,900,3,703
225,900,3,700
225,900,3,699
225,900,3,704
225,900,3,704
225,900,3,696
225,900,2,696
225,900,2,702
225,900,3,706
225,900,3,699
225,900,3,700
225,900,2,695
225,900,3,703
225,900,3,700
250,1000,3,782
250,1000,2,775
250,1000,3,782
250,1000,4,775
250,1000,3,780
250,1000,2,771
250,1000,3,788
250,1000,3,785
250,1000,2,768
250,1000,3,771
250,1000,3,773
250,1000,2,773
250,1000,3,779
250,1000,4,783
250,1000,3,775
250,1000,3,781
250,1000,3,781
250,1000,3,786
250,1000,3,770
250,1000,3,778
250,1000,5,789
250,1000,3,784
250,1000,3,774
250,1000,4,774
250,1000,3,780
250,1000,3,771
250,1000,5,780
250,1000,2,777
250,1000,4,777
250,1000,2,769
250,1000,3,782
250,1000,3,779
250,1000,3,781
250,1000,3,781
250,1000,3,770
250,1000,3,785
250,1000,3,783
250,1000,3,776
250,1000,3,780
250,1000,3,783
250,1000,3,779
250,1000,4,781
250,1000,3,778
250,1000,3,779
250,1000,3,778
250,1000,3,780
250,1000,2,772
250,1000,3,778
250,1000,3,789
250,1000,3,778
250,1000,3,782
250,1000,3,775
250,1000,3,771
250,1000,3,774
250,1000,3,778
250,1000,3,780
250,1000,4,781
250,1000,3,787
250,1000,4,777
250,1000,4,776
250,1000,2,777
250,1000,3,785
250,1000,3,776
250,1000,3,781
250,1000,3,785
250,1000,2,776
250,1000,3,779
250,1000,3,778
250,1000,3,779
250,1000,4,781
250,1000,3,779
250,1000,3,780
250,1000,4,780
250,1000,4,783
250,1000,3,780
250,1000,3,779
250,1000,4,782
250,1000,3,782
250,1000,3,784
250,1000,6,783
250,1000,3,788
250,1000,4,787
250,1000,3,786
250,1000,3,774
250,1000,3,776
250,1000,3,775
250,1000,3,776
250,1000,4,780
250,1000,4,786
250,1000,3,776
250,1000,3,781
250,1000,3,781
250,1000,3,771
250,1000,3,778
250,1000,3,781
250,1000,3,779
250,1000,3,784
250,1000,4,781
250,1000,3,776
250,1000,3,775
275,1100,2,856
275,1100,3,861
275,1100,4,857
275,1100,3,855
275,1100,3,851
275,1100,3,854
275,1100,3,859
275,1100,2,851
275,1100,3,856
275,1100,3,850
275,1100,3,853
275,1100,3,856
275,1100,3,853
275,1100,3,851
275,1100,3,857
275,1100,4,857
275,1100,3,857
275,1100,3,859
275,1100,4,852
275,1100,3,852
275,1100,3,852
275,1100,3,856
275,1100,3,855
275,1100,5,865
275,1100,3,862
275,1100,3,852
275,1100,3,853
275,1100,3,847
275,1100,3,854
275,1100,3,855
275,1100,3,859
275,1100,3,853
275,1100,4,856
275,1100,3,859
275,1100,3,863
275,1100,3,855
275,1100,4,863
275,1100,4,856
275,1100,3,860
275,1100,2,854
275,1100,3,850
275,1100,3,852
275,1100,2,853
275,1100,3,862
275,1100,3,850
275,1100,3,850
275,1100,3,859
275,1100,3,846
275,1100,3,859
275,1100,3,863
275,1100,2,855
275,1100,3,857
275,1100,3,861
275,1100,3,851
275,1100,3,859
275,1100,4,856
275,1100,3,856
275,1100,3,862
275,1100,3,857
275,1100,3,858
275,1100,3,858
275,1100,3,845
275,1100,3,854
275,1100,3,856
275,1100,3,857
275,1100,3,855
275,1100,3,865
275,1100,3,859
275,1100,4,860
275,1100,2,849
275,1100,3,852
275,1100,3,858
275,1100,3,859
275,1100,3,851
275,1100,3,856
275,1100,3,858
275,1100,3,854
275,1100,3,872
275,1100,3,849
275,1100,3,863
275,1100,3,859
275,1100,3,855
275,1100,3,852
275,1100,3,852
275,1100,3,862
275,1100,3,852
275,1100,3,850
275,1100,3,860
275,1100,2,850
275,1100,2,849
275,1100,3,853
275,1100,4,852
275,1100,2,862
275,1100,4,853
275,1100,3,852
275,1100,3,859
275,1100,4,861
275,1100,2,854
275,1100,3,855
275,1100,3,856
300,1200,4,936
300,1200,3,933
300,1200,4,949
300,1200,3,932
300,1200,3,939
300,1200,3,939
300,1200,2,930
300,1200,2,931
300,1200,3,930
300,1200,3,934
300,1200,4,936
300,1200,3,936
300,1200,3,932
300,1200,3,932
300,1200,3,935
300,1200,3,935
300,1200,3,934
300,1200,3,938
300,1200,3,936
300,1200,3,934
300,1200,3,939
300,1200,3,932
300,1200,4,931
300,1200,4,935
300,1200,3,929
300,1200,3,932
300,1200,3,938
300,1200,3,939
300,1200,3,938
300,1200,3,942
300,1200,2,937
300,1200,3,931
300,1200,3,941
300,1200,3,930
300,1200,3,944
300,1200,3,935
300,1200,3,927
300,1200,3,931
300,1200,3,932
300,1200,3,933
300,1200,3,937
300,1200,2,936
300,1200,3,940
300,1200,4,933
300,1200,3,928
300,1200,3,940
300,1200,3,930
300,1200,3,942
300,1200,3,930
300,1200,3,944
300,1200,4,937
300,1200,4,935
300,1200,4,935
300,1200,3,934
300,1200,4,939
300,1200,3,941
300,1200,3,940
300,1200,3,943
300,1200,3,931
300,1200,3,938
300,1200,3,935
300,1200,3,950
300,1200,3,936
300,1200,3,941
300,1200,3,933
300,1200,3,922
300,1200,3,934
300,1200,3,932
300,1200,3,934
300,1200,3,936
300,1200,3,937
300,1200,4,933
300,1200,3,931
300,1200,3,936
300,1200,4,931
300,1200,3,932
300,1200,3,932
300,1200,2,931
300,1200,4,940
300,1200,3,937
300,1200,3,934
300,1200,3,935
300,1200,3,931
300,1200,3,940
300,1200,4,933
300,1200,4,927
300,1200,4,934
300,1200,3,929
300,1200,3,929
300,1200,3,937
300,1200,3,934
300,1200,2,939
300,1200,4,935
300,1200,3,932
300,1200,3,927
300,1200,3,923
300,1200,3,934
300,1200,4,943
300,1200,3,943
300,1200,3,929
325,1300,3,1015
325,1300,3,1016
325,1300,3,1014
325,1300,3,1013
325,1300,3,1016
325,1300,3,1014
325,1300,3,1012
325,1300,3,1016
325,1300,3,1016
325,1300,3,1019
325,1300,3,1013
325,1300,3,1008
325,1300,3,1015
325,1300,3,1023
325,1300,3,1014
325,1300,4,1019
325,1300,3,1006
325,1300,4,1017
325,1300,3,1011
325,1300,3,1013
325,1300,3,1012
325,1300,3,1012
325,1300,2,1011
325,1300,2,1008
325,1300,3,1015
325,1300,2,1013
325,1300,4,1015
325,1300,3,1007
325,1300,4,1017
325,1300,3,1010
325,1300,3,1005
325,1300,2,1012
325,1300,3,1006
325,1300,3,1006
325,1300,3,1012
325,1300,3,1015
325,1300,4,1011
325,1300,3,1014
325,1300,3,1010
325,1300,3,1001
325,1300,3,1009
325,1300,3,1006
325,1300,3,1007
325,1300,3,1006
325,1300,3,1011
325,1300,3,1014
325,1300,3,1016
325,1300,3,1015
325,1300,2,1006
325,1300,3,1013
325,1300,3,1004
325,1300,3,1014
325,1300,3,1026
325,1300,4,1008
325,1300,3,1018
325,1300,3,1019
325,1300,3,1009
325,1300,3,1017
325,1300,3,1005
325,1300,3,1017
325,1300,3,1009
325,1300,3,1018
325,1300,4,1015
325,1300,3,1007
325,1300,3,1011
325,1300,3,1021
325,1300,2,1011
325,1300,3,1012
325,1300,3,1004
325,1300,4,1014
325,1300,3,1006
325,1300,3,1013
325,1300,4,1014
325,1300,3,1008
325,1300,2,1010
325,1300,3,1006
325,1300,3,1007
325,1300,3,1015
325,1300,3,1008
325,1300,3,1013
325,1300,3,1022
325,1300,3,1017
325,1300,3,1012
325,1300,3,1008
325,1300,3,1004
325,1300,3,1016
325,1300,4,1018
325,1300,3,1008
325,1300,3,1004
325,1300,3,1022
325,1300,3,1018
325,1300,3,1011
325,1300,3,1009
325,1300,3,1007
325,1300,3,1018
325,1300,3,1014
325,1300,3,1016
325,1300,3,1013
325,1300,4,1023
325,1300,3,1021
350,1400,3,1090
350,1400,3,1082
350,1400,3,1090
350,1400,3,1096
350,1400,3,1094
350,1400,3,1083
350,1400,3,1076
350,1400,4,1099
350,1400,4,1087
350,1400,3,1083
350,1400,3,1081
350,1400,3,1091
350,1400,3,1091
350,1400,2,1087
350,1400,3,1082
350,1400,3,1093
350,1400,4,1092
350,1400,3,1099
350,1400,3,1092
350,1400,3,1081
350,1400,3,1091
350,1400,4,1099
350,1400,4,1096
350,1400,3,1084
350,1400,3,1082
350,1400,4,1088
350,1400,3,1091
350,1400,3,1093
350,1400,3,1092
350,1400,3,1095
350,1400,3,1089
350,1400,3,1083
350,1400,4,1104
350,1400,4,1093
350,1400,3,1087
350,1400,3,1100
350,1400,3,1094
350,1400,3,1094
350,1400,3,1091
350,1400,3,1094
350,1400,3,1095
350,1400,3,1081
350,1400,3,1086
350,1400,3,1093
350,1400,3,1080
350,1400,3,1088
350,1400,4,1089
350,1400,3,1093
350,1400,3,1093
350,1400,3,1091
350,1400,3,1088
350,1400,3,1090
350,1400,3,1096
350,1400,3,1095
350,1400,3,1081
350,1400,3,1094
350,1400,3,1084
350,1400,3,1097
350,1400,3,1090
350,1400,4,1090
350,1400,3,1090
350,1400,3,1089
350,1400,3,1083
350,1400,3,1085
350,1400,3,1082
350,1400,3,1094
350,1400,3,1087
350,1400,3,1088
350,1400,3,1086
350,1400,3,1086
350,1400,3,1094
350,1400,2,1087
350,1400,3,1090
350,1400,3,1096
350,1400,3,1085
350,1400,3,1091
350,1400,3,1083
350,1400,3,1093
350,1400,2,1076
350,1400,4,1097
350,1400,3,1091
350,1400,4,1087
350,1400,3,1088
350,1400,3,1094
350,1400,3,1087
350,1400,3,1092
350,1400,3,1088
350,1400,2,1088
350,1400,3,1091
350,1400,4,1094
350,1400,3,1095
350,1400,3,1098
350,1400,3,1094
350,1400,3,1084
350,1400,3,1094
350,1400,3,1088
350,1400,4,1097
350,1400,3,1099
350,1400,3,1087
350,1400,3,1100
375,1500,3,1160
375,1500,3,1162
375,1500,3,1176
375,1500,3,1164
375,1500,3,1167
375,1500,3,1165
375,1500,3,1167
375,1500,3,1174
375,1500,3,1164
375,1500,3,1165
375,1500,3,1174
375,1500,3,1173
375,1500,3,1164
375,1500,4,1171
375,1500,3,1173
375,1500,3,1171
375,1500,2,1166
375,1500,3,1174
375,1500,3,1164
375,1500,4,1169
375,1500,2,1167
375,1500,4,1172
375,1500,3,1163
375,1500,3,1171
375,1500,5,1182
375,1500,2,1166
375,1500,3,1163
375,1500,3,1165
375,1500,3,1175
375,1500,3,1163
375,1500,4,1178
375,1500,4,1169
375,1500,3,1164
375,1500,3,1177
375,1500,3,1167
375,1500,3,1173
375,1500,3,1176
375,1500,3,1181
375,1500,3,1172
375,1500,3,1171
375,1500,4,1167
375,1500,3,1178
375,1500,3,1165
375,1500,3,1168
375,1500,3,1167
375,1500,4,1167
375,1500,3,1173
375,1500,4,1168
375,1500,3,1172
375,1500,2,1163
375,1500,2,1168
375,1500,3,1168
375,1500,3,1169
375,1500,3,1165
375,1500,3,1156
375,1500,3,1163
375,1500,3,1161
375,1500,3,1174
375,1500,3,1175
375,1500,3,1173
375,1500,3,1166
375,1500,5,1168
375,1500,3,1170
375,1500,4,1164
375,1500,3,1166
375,1500,4,1169
375,1500,3,1176
375,1500,4,1170
375,1500,3,1163
375,1500,3,1162
375,1500,3,1173
375,1500,3,1175
375,1500,3,1171
375,1500,3,1167
375,1500,3,1172
375,1500,3,1167
375,1500,4,1168
375,1500,3,1170
375,1500,3,1160
375,1500,3,1166
375,1500,3,1167
375,1500,3,1166
375,1500,3,1174
375,1500,3,1164
375,1500,3,1167
375,1500,3,1172
375,1500,4,1156
375,1500,3,1171
375,1500,3,1170
375,1500,3,1163
375,1500,3,1177
375,1500,3,1171
375,1500,3,1163
375,1500,4,1173
375,1500,3,1167
375,1500,3,1158
375,1500,3,1160
375,1500,4,1160
375,1500,4,1165
375,1500,3,1167
400,1600,3,1245
400,1600,3,1248
400,1600,3,1243
400,1600,4,1243
400,1600,2,1241
400,1600,3,1240
400,1600,3,1245
400,1600,3,1246
400,1600,2,1226
400,1600,4,1254
400,1600,3,1251
400,1600,3,1248
400,1600,3,1237
400,1600,3,1246
400,1600,3,1245
400,1600,3,1253
400,1600,4,1242
400,1600,3,1242
400,1600,3,1245
400,1600,3,1237
400,1600,3,1246
400,1600,3,1240
400,1600,3,1246
400,1600,3,1249
400,1600,3,1236
400,1600,3,1247
400,1600,3,1251
400,1600,3,1247
400,1600,3,1252
400,1600,3,1244
400,1600,3,1246
400,1600,3,1244
400,1600,3,1253
400,1600,3,1262
400,1600,3,1247
400,1600,3,1240
400,1600,3,1248
400,1600,2,1239
400,1600,3,1254
400,1600,3,1250
400,1600,3,1245
400,1600,4,1257
400,1600,3,1248
400,1600,3,1245
400,1600,2,1239
400,1600,3,1250
400,1600,3,1254
400,1600,4,1248
400,1600,4,1256
400,1600,3,1250
400,1600,3,1246
400,1600,3,1243
400,1600,3,1239
400,1600,3,1255
400,1600,4,1247
400,1600,3,1249
400,1600,3,1250
400,1600,3,1238
400,1600,3,1240
400,1600,2,1240
400,1600,3,1247
400,1600,3,1244
400,1600,3,1250
400,1600,3,1237
400,1600,3,1249
400,1600,3,1250
400,1600,3,1244
400,1600,3,1249
400,1600,3,1245
400,1600,2,1239
400,1600,3,1243
400,1600,3,1254
400,1600,3,1251
400,1600,3,1243
400,1600,3,1251
400,1600,4,1251
400,1600,3,1248
400,1600,3,1236
400,1600,3,1238
400,1600,3,1249
400,1600,3,1259
400,1600,3,1246
400,1600,3,1241
400,1600,3,1236
400,1600,3,1250
400,1600,3,1244
400,1600,4,1248
400,1600,3,1244
400,1600,3,1251
400,1600,4,1248
400,1600,4,1246
400,1600,3,1253
400,1600,3,1243
400,1600,3,1250
400,1600,3,1251
400,1600,3,1252
400,1600,3,1252
400,1600,3,1251
400,1600,3,1248
400,1600,4,1239
425,1700,3,1316
425,1700,3,1326
425,1700,3,1337
425,1700,4,1330
425,1700,3,1320
425,1700,3,1319
425,1700,3,1338
425,1700,4,1326
