n,min,max
2000,1,135
2000,4,151
2000,8,208
2000,6,137
2000,3,206
2000,2,146
2000,3,190
2000,3,131
2000,10,156
2000,4,123
2000,3,149
2000,3,164
2000,4,146
2000,4,229
2000,1,169
3000,3,178
3000,2,129
3000,1,152
3000,2,210
3000,5,192
3000,1,181
3000,3,218
3000,7,232
3000,2,126
3000,3,215
3000,4,195
3000,2,164
3000,1,164
3000,4,247
3000,2,173
3000,6,184
3000,3,200
3000,4,206
3000,2,139
3000,2,169
3000,3,207
3000,4,181
3000,3,176
3000,5,192
3000,3,196
3000,7,267
3000,1,145
3000,4,128
3000,4,136
3000,4,238
3000,6,187
3000,6,166
3000,4,159
3000,4,153
3000,11,230
3000,1,144
3000,3,216
3000,6,166
3000,3,105
3000,2,206
3000,4,197
3000,3,131
3000,1,147
3000,3,181
3000,4,203
3000,6,189
3000,5,145
3000,2,146
3000,5,165
3000,4,149
3000,1,131
3000,3,189
3000,4,130
3000,3,217
3000,5,155
3000,2,140
3000,4,144
3000,6,132
3000,6,209
3000,6,182
3000,2,170
3000,4,219
3000,3,176
3000,2,180
3000,4,179
3000,2,178
3000,4,166
3000,4,229
3000,3,138
3000,1,259
3000,4,206
3000,7,169
3000,2,214
3000,3,196
3000,6,183
3000,2,150
3000,3,173
3000,5,253
3000,1,117
3000,2,136
3000,2,190
3000,2,210
3000,4,172
3000,7,137
3000,5,215
3000,1,137
3000,2,199
3000,5,127
3000,5,175
3000,3,129
3000,4,196
3000,4,135
3000,2,109
3000,4,226
3000,3,169
3000,1,207
3000,3,189
3000,5,145
3000,5,209
3000,1,221
4000,3,209
4000,3,169
4000,5,160
4000,1,221
4000,2,223
4000,5,290
4000,6,285
4000,5,262
4000,3,179
4000,4,188
4000,2,215
4000,7,132
4000,2,174
4000,3,188
4000,6,161
4000,2,266
4000,3,329
4000,4,204
4000,5,233
4000,2,175
4000,3,169
4000,2,178
4000,3,296
4000,3,313
4000,3,288
4000,3,193
4000,2,179
4000,6,215
4000,2,168
4000,3,218
4000,2,207
4000,6,341
4000,2,140
4000,7,236
4000,3,258
4000,5,202
4000,2,175
4000,4,269
4000,2,154
4000,6,174
4000,2,191
4000,6,258
4000,1,152
4000,5,198
4000,3,339
4000,6,265
4000,2,197
4000,3,244
4000,3,160
4000,4,233
4000,1,244
4000,4,135
4000,1,171
4000,3,213
4000,3,295
4000,3,242
4000,2,238
4000,6,305
4000,1,228
4000,3,226
4000,2,169
4000,4,141
4000,4,230
4000,3,156
4000,4,195
4000,6,193
4000,2,240
4000,2,145
4000,8,190
4000,2,257
4000,3,287
4000,2,310
4000,4,353
4000,7,155
4000,3,188
4000,2,237
4000,3,276
4000,10,172
4000,5,420
4000,1,260
4000,1,154
4000,5,160
4000,5,177
4000,3,227
4000,5,163
4000,4,186
4000,3,170
4000,1,226
4000,4,144
4000,1,221
4000,7,253
4000,5,202
4000,5,222
4000,4,294
4000,4,187
4000,3,301
4000,2,238
4000,4,254
4000,5,240
4000,1,170
5000,5,223
5000,3,185
5000,4,263
5000,3,335
5000,2,225
5000,3,176
5000,3,208
5000,4,212
5000,1,350
5000,3,215
5000,2,264
5000,4,228
5000,2,246
5000,3,165
5000,7,243
5000,7,248
5000,1,366
5000,3,152
5000,2,269
5000,1,181
5000,2,206
5000,2,250
5000,4,299
5000,1,221
5000,7,225
5000,1,241
5000,5,184
5000,4,176
5000,6,160
5000,3,248
5000,2,170
5000,7,195
5000,2,312
5000,2,171
5000,3,234
5000,4,175
5000,6,164
5000,5,240
5000,2,305
5000,3,178
5000,2,284
5000,7,309
5000,3,216
5000,2,258
5000,2,280
5000,1,297
5000,3,270
5000,4,152
5000,1,239
5000,1,323
5000,4,181
5000,1,285
5000,3,181
5000,2,227
5000,2,322
5000,3,216
5000,1,373
5000,10,207
5000,4,307
5000,7,249
5000,1,254
5000,1,133
5000,2,210
5000,2,204
5000,2,219
5000,3,233
5000,2,228
5000,4,223
5000,1,316
5000,3,164
5000,5,300
5000,2,156
5000,2,209
5000,4,203
5000,4,326
5000,6,222
5000,1,224
5000,3,211
5000,2,216
5000,5,200
5000,3,179
5000,3,208
5000,3,229
5000,5,264
5000,4,216
5000,3,202
5000,1,207
5000,2,360
5000,6,220
5000,2,257
5000,6,203
5000,3,202
5000,2,330
5000,2,198
5000,2,252
5000,2,239
5000,4,346
5000,8,191
5000,4,208
5000,2,223
6000,4,234
6000,4,232
6000,4,151
6000,1,241
6000,2,202
6000,2,225
6000,9,202
6000,3,198
6000,2,235
6000,6,231
6000,1,193
6000,6,274
6000,4,330
6000,6,352
6000,7,209
6000,4,275
6000,3,256
6000,1,235
6000,4,176
6000,3,300
6000,3,251
6000,3,246
6000,3,212
6000,4,250
6000,3,244
6000,3,352
6000,4,193
6000,5,251
6000,3,191
6000,5,189
6000,8,194
6000,4,229
6000,5,202
6000,2,230
6000,3,402
6000,5,216
6000,3,227
6000,4,273
6000,1,336
6000,3,224
6000,4,239
6000,4,231
6000,3,305
6000,3,199
6000,1,319
6000,3,502
6000,3,307
6000,8,157
6000,5,367
6000,4,207
6000,2,194
6000,3,269
6000,4,299
6000,6,184
6000,2,340
6000,8,287
6000,4,209
6000,3,315
6000,2,246
6000,6,295
6000,4,238
6000,4,222
6000,3,301
6000,1,309
6000,3,263
6000,6,262
6000,2,338
6000,9,284
6000,1,283
6000,4,316
6000,3,363
6000,2,322
6000,8,277
6000,3,250
6000,5,302
6000,3,216
6000,2,201
6000,6,263
6000,5,256
6000,3,247
6000,6,249
6000,7,286
6000,2,341
6000,3,320
6000,4,236
6000,6,331
6000,8,223
6000,6,307
6000,1,252
6000,3,262
6000,1,250
6000,4,241
6000,4,200
6000,4,260
6000,2,309
6000,1,283
6000,3,262
6000,4,222
6000,2,384
6000,3,242
7000,2,228
7000,3,313
7000,1,238
7000,4,344
7000,3,281
7000,4,305
7000,1,384
7000,3,224
7000,3,223
7000,4,279
7000,2,292
7000,8,295
7000,5,302
7000,6,251
7000,3,369
7000,5,288
7000,5,348
7000,4,244
7000,3,446
7000,4,259
7000,1,287
7000,4,217
7000,4,365
7000,4,358
7000,3,225
7000,9,211
7000,3,373
7000,1,288
7000,4,303
7000,5,334
7000,6,219
7000,3,338
7000,1,327
7000,3,306
7000,6,360
7000,4,265
7000,4,445
7000,2,289
7000,2,253
7000,4,367
7000,2,307
7000,4,305
7000,3,258
7000,4,193
7000,1,219
7000,2,273
7000,2,194
7000,3,188
7000,3,404
7000,5,247
7000,3,319
7000,4,177
7000,6,234
7000,2,290
7000,3,373
7000,4,173
7000,9,243
7000,3,369
7000,5,281
7000,1,285
7000,3,168
7000,1,205
7000,6,289
7000,3,244
7000,2,279
7000,4,300
7000,2,282
7000,3,253
7000,5,183
7000,3,197
7000,5,237
7000,3,407
7000,2,248
7000,3,322
7000,4,226
7000,3,299
7000,3,255
7000,4,198
7000,4,204
7000,4,250
7000,2,504
7000,2,326
7000,3,253
7000,5,327
7000,3,261
7000,2,349
7000,5,374
7000,3,315
7000,1,234
7000,3,247
7000,3,266
7000,4,360
7000,3,300
7000,4,250
7000,3,441
7000,1,220
7000,2,294
7000,3,348
7000,4,224
7000,2,336
8000,6,369
8000,3,248
8000,1,191
8000,4,323
8000,4,294
8000,1,323
8000,3,405
8000,7,363
8000,3,238
8000,1,278
8000,1,271
8000,2,302
8000,1,206
8000,1,267
8000,4,419
8000,1,313
8000,2,291
8000,4,224
8000,3,334
8000,6,284
8000,4,292
8000,2,260
8000,4,526
8000,3,321
8000,2,218
8000,5,363
8000,5,302
8000,3,282
8000,1,248
8000,4,261
8000,4,282
8000,3,339
8000,4,404
8000,3,358
8000,4,284
8000,4,304
8000,7,320
8000,3,265
8000,2,432
8000,4,314
8000,1,280
8000,5,292
8000,2,271
8000,3,464
8000,1,346
8000,2,250
8000,5,272
8000,6,244
8000,3,409
8000,3,409
8000,3,232
8000,5,321
8000,1,242
8000,4,214
8000,4,233
8000,3,360
8000,4,272
8000,5,225
8000,2,344
8000,4,289
8000,1,449
8000,8,333
8000,6,378
8000,1,245
8000,7,226
8000,3,339
8000,5,364
8000,3,232
8000,2,304
8000,2,369
8000,2,393
8000,4,251
8000,2,328
8000,4,222
8000,4,341
8000,5,279
8000,4,356
8000,2,311
8000,7,334
8000,4,332
8000,2,482
8000,6,284
8000,3,324
8000,1,275
8000,2,270
8000,1,296
8000,4,378
8000,6,342
8000,4,348
8000,3,381
8000,1,307
8000,1,346
8000,4,312
8000,2,244
8000,2,312
8000,4,263
8000,4,445
8000,3,191
8000,4,344
8000,2,429
9000,1,287
9000,1,501
9000,3,322
9000,1,472
9000,3,191
9000,4,307
9000,2,303
9000,3,183
9000,2,358
9000,3,339
9000,2,338
9000,4,371
9000,5,316
9000,6,332
9000,5,314
9000,3,312
9000,3,346
9000,1,286
9000,4,259
9000,1,214
9000,2,282
9000,1,434
9000,2,273
9000,1,360
9000,5,344
9000,3,364
9000,3,306
9000,2,370
9000,4,271
9000,3,307
9000,6,268
9000,4,272
9000,5,423
9000,1,306
9000,3,283
9000,2,368
9000,5,483
9000,1,269
9000,7,292
9000,1,354
9000,1,246
9000,4,259
9000,2,388
9000,3,318
9000,2,365
9000,4,404
9000,3,226
9000,1,374
9000,1,320
9000,5,183
9000,1,258
9000,3,378
9000,5,261
9000,4,266
9000,2,373
9000,2,323
9000,2,322
9000,2,337
9000,3,467
9000,3,329
9000,3,370
9000,2,350
9000,4,280
9000,7,300
9000,2,333
9000,2,355
9000,1,437
9000,5,233
9000,2,295
9000,1,286
9000,7,332
9000,2,461
9000,2,382
9000,2,314
9000,3,411
9000,3,171
9000,3,323
9000,3,409
9000,2,330
9000,1,278
9000,4,372
9000,2,432
9000,2,401
9000,2,353
9000,2,223
9000,8,369
9000,3,368
9000,2,354
9000,1,331
9000,4,304
9000,2,226
9000,1,388
9000,8,215
9000,5,281
9000,2,269
9000,6,227
9000,4,381
9000,3,450
9000,3,333
9000,5,300
10000,5,334
10000,8,311
10000,1,301
10000,2,352
10000,3,344
10000,2,338
10000,3,310
10000,1,362
10000,2,258
10000,6,346
10000,1,359
10000,2,237
10000,1,340
10000,2,294
10000,1,280
10000,3,311
10000,3,435
10000,2,332
10000,2,376
10000,4,355
10000,3,211
10000,5,355
10000,2,295
10000,3,325
10000,4,354
10000,1,373
10000,3,296
10000,5,437
10000,2,374
10000,3,311
10000,1,337
10000,2,255
10000,3,317
10000,4,314
10000,2,223
10000,6,374
10000,5,364
10000,1,271
10000,3,332
10000,5,255
10000,3,361
10000,2,377
10000,2,320
10000,5,272
10000,2,280
10000,4,371
10000,2,402
10000,1,309
10000,6,357
10000,1,270
10000,2,306
10000,2,347
10000,1,279
10000,5,494
10000,2,326
10000,7,314
10000,5,249
10000,3,316
10000,1,355
10000,3,442
10000,2,327
10000,2,377
10000,2,292
10000,3,379
10000,3,345
10000,5,413
10000,5,348
10000,3,358
10000,1,452
10000,5,394
10000,5,381
10000,4,268
10000,5,397
10000,3,294
10000,1,349
10000,5,287
10000,7,283
10000,4,442
10000,4,293
10000,3,332
10000,3,358
10000,6,213
10000,8,296
10000,5,297
10000,1,262
10000,2,288
10000,4,452
10000,6,263
10000,5,315
10000,3,466
10000,4,337
10000,4,297
10000,2,418
10000,2,268
10000,3,374
10000,1,354
10000,2,219
10000,2,251
10000,3,411
10000,7,449
11000,2,421
11000,4,335
11000,6,533
11000,1,398
11000,3,280
11000,2,310
11000,2,453
11000,3,245
11000,1,477
11000,7,257
11000,2,341
11000,4,311
11000,5,349
11000,7,406
11000,5,443
11000,3,254
11000,3,269
11000,2,457
11000,6,379
11000,4,491
11000,1,402
11000,1,365
11000,4,387
11000,4,478
11000,2,296
11000,6,346
11000,5,316
11000,3,358
11000,3,349
11000,4,332
11000,6,328
11000,6,347
11000,3,414
11000,3,351
11000,2,287
11000,1,338
11000,2,359
11000,5,513
11000,5,406
11000,2,382
11000,6,532
11000,3,362
11000,2,396
11000,3,251
11000,2,303
11000,4,313
11000,3,335
11000,4,488
11000,3,339
11000,1,258
11000,4,298
11000,3,251
11000,3,320
11000,4,357
11000,4,339
11000,1,370
11000,1,294
11000,2,341
11000,1,483
11000,2,422
11000,5,383
11000,5,368
11000,3,433
11000,1,259
11000,7,369
11000,2,362
11000,5,435
11000,5,265
11000,4,505
11000,5,463
11000,5,272
11000,4,291
11000,3,495
11000,1,353
11000,1,328
11000,6,346
11000,4,481
11000,3,295
11000,3,365
11000,1,404
11000,4,361
11000,7,348
11000,3,346
11000,2,307
11000,5,319
11000,2,313
11000,3,334
11000,3,312
11000,4,440
11000,3,383
11000,3,189
11000,5,324
11000,4,342
11000,2,301
11000,6,406
11000,3,269
11000,6,313
11000,4,390
11000,1,449
11000,2,318
12000,9,343
12000,2,441
12000,1,310
12000,2,280
12000,5,356
12000,4,431
12000,2,448
12000,5,241
12000,4,341
12000,3,560
12000,4,306
12000,1,353
12000,2,334
12000,3,416
12000,3,475
12000,4,299
12000,6,312
12000,3,445
12000,2,458
12000,2,424
12000,5,357
12000,6,464
12000,3,518
12000,1,433
12000,9,273
12000,7,298
12000,2,412
12000,1,312
12000,3,433
12000,3,360
12000,5,443
12000,8,529
12000,3,268
12000,3,525
12000,1,471
12000,2,449
12000,1,288
12000,10,461
12000,3,325
12000,2,398
12000,4,422
12000,4,362
12000,2,370
12000,2,435
12000,4,442
12000,1,358
12000,6,292
12000,1,339
12000,6,367
12000,2,309
12000,5,448
12000,2,310
12000,2,451
12000,2,320
12000,4,237
12000,5,282
12000,2,319
12000,4,375
12000,4,479
12000,7,270
12000,4,256
12000,1,306
12000,3,451
12000,2,397
12000,2,290
12000,2,281
12000,4,357
12000,3,297
12000,3,293
12000,2,307
12000,4,304
12000,2,214
12000,3,615
12000,4,357
12000,8,345
12000,4,455
12000,2,555
12000,2,413
12000,5,508
12000,4,334
12000,6,350
12000,3,339
12000,1,457
12000,5,336
12000,2,487
12000,4,386
12000,3,490
12000,3,411
12000,4,524
12000,2,450
12000,5,291
12000,2,313
12000,1,443
12000,8,298
12000,3,317
12000,4,393
12000,4,273
12000,2,277
12000,5,335
12000,3,556
13000,4,346
13000,1,456
13000,1,295
13000,2,543
13000,2,467
13000,4,250
13000,3,541
13000,1,505
13000,1,560
13000,4,613
13000,3,361
13000,2,274
13000,2,441
13000,2,317
13000,4,365
13000,5,605
13000,5,347
13000,6,342
13000,4,316
13000,6,340
13000,4,475
13000,5,416
13000,2,318
13000,8,395
13000,9,333
13000,4,435
13000,4,601
13000,3,421
13000,4,324
13000,4,678
13000,2,306
13000,2,600
13000,4,675
13000,6,348
13000,5,522
13000,4,439
13000,2,327
13000,5,398
13000,8,406
13000,5,475
13000,5,395
13000,5,384
13000,6,394
13000,2,296
13000,4,326
13000,6,353
13000,3,591
13000,5,569
13000,2,313
13000,9,396
13000,2,257
13000,3,559
13000,3,295
13000,2,412
13000,2,280
13000,6,348
13000,3,234
13000,1,322
13000,4,412
13000,3,408
13000,3,444
13000,2,339
13000,4,264
13000,1,322
13000,2,316
13000,4,335
13000,2,339
13000,4,296
13000,2,351
13000,4,550
13000,2,531
13000,3,475
13000,3,406
13000,2,470
13000,4,298
13000,4,356
13000,5,606
13000,3,379
13000,3,435
13000,5,457
13000,4,653
13000,2,411
13000,2,646
13000,3,322
13000,3,384
13000,5,414
13000,4,377
13000,2,319
13000,4,302
13000,3,398
13000,3,235
13000,3,405
13000,3,377
13000,4,383
13000,7,392
13000,9,480
13000,1,325
13000,5,440
13000,8,398
13000,4,303
14000,5,646
14000,2,282
14000,5,526
14000,4,335
14000,3,337
14000,2,342
14000,6,263
14000,4,428
14000,2,466
14000,1,386
14000,6,253
14000,2,315
14000,2,431
14000,7,448
14000,6,597
14000,6,338
14000,3,429
14000,5,383
14000,3,403
14000,7,426
14000,3,390
14000,2,474
14000,3,398
14000,4,474
14000,3,387
14000,2,529
14000,3,518
14000,3,497
14000,1,405
14000,3,334
14000,1,415
14000,2,416
14000,2,425
14000,1,475
14000,5,380
14000,8,335
14000,1,256
14000,5,338
14000,9,493
14000,2,314
14000,5,408
14000,1,557
14000,10,313
14000,5,623
14000,4,607
14000,7,398
14000,4,380
14000,2,221
14000,6,313
14000,2,453
14000,4,400
14000,5,473
14000,1,595
14000,8,421
14000,2,346
14000,3,651
14000,3,397
14000,5,330
14000,3,338
14000,4,509
14000,6,583
14000,7,398
14000,4,528
14000,2,444
14000,5,357
14000,2,374
14000,5,240
14000,3,298
14000,4,253
14000,7,441
14000,2,305
14000,4,385
14000,4,547
14000,3,394
14000,4,432
14000,2,336
14000,5,419
14000,1,369
14000,4,387
14000,6,525
14000,3,252
14000,3,490
14000,3,454
14000,4,377
14000,3,489
14000,1,325
14000,2,332
14000,2,457
14000,2,305
14000,3,282
14000,3,371
14000,4,399
14000,5,287
14000,1,260
14000,3,507
14000,2,503
14000,4,373
14000,4,484
14000,2,290
14000,3,243
15000,7,398
15000,3,513
15000,3,375
15000,5,389
15000,3,240
15000,8,322
15000,2,417
15000,1,321
15000,8,315
15000,1,322
15000,2,318
15000,6,516
15000,6,618
15000,1,376
15000,1,354
15000,4,348
15000,3,269
15000,3,647
15000,4,473
15000,2,329
15000,4,464
15000,1,393
15000,3,348
15000,1,320
15000,3,632
15000,6,482
15000,8,358
15000,4,479
15000,1,286
15000,5,395
15000,3,420
15000,6,503
15000,1,439
15000,1,319
15000,2,532
15000,2,384
15000,2,783
15000,2,588
15000,2,297
15000,3,520
15000,2,439
15000,2,546
15000,5,464
15000,3,321
15000,4,391
15000,3,572
15000,1,345
15000,6,499
15000,3,314
15000,3,484
15000,5,406
15000,4,464
15000,1,398
15000,1,416
15000,1,374
15000,1,393
15000,1,342
15000,4,311
15000,2,349
15000,2,391
15000,3,448
15000,1,628
15000,1,320
15000,6,364
15000,2,411
15000,2,359
15000,6,387
15000,2,261
15000,6,364
15000,4,385
15000,2,467
15000,2,533
15000,2,388
15000,5,378
15000,3,370
15000,3,392
15000,5,425
15000,2,303
15000,3,418
15000,5,507
15000,3,634
15000,6,598
15000,2,374
15000,3,355
15000,4,391
15000,1,516
15000,3,372
15000,1,394
15000,6,423
15000,3,377
15000,4,435
15000,1,387
15000,2,254
15000,5,607
15000,2,313
15000,2,509
15000,3,417
15000,6,433
15000,1,356
15000,5,462
16000,2,485
16000,5,384
16000,3,460
16000,1,378
16000,6,388
16000,1,420
16000,5,659
16000,5,461
16000,3,390
16000,7,371
16000,4,463
16000,2,495
16000,1,431
16000,3,261
16000,5,256
16000,3,481
16000,2,431
16000,4,449
16000,3,275
16000,4,357
16000,3,630
16000,3,279
16000,2,374
16000,4,326
16000,1,394
16000,4,537
16000,8,400
16000,2,383
16000,5,357
16000,4,390
16000,5,442
16000,3,563
16000,5,451
16000,1,445
16000,3,428
16000,4,287
16000,6,431
16000,5,438
16000,5,313
16000,2,349
16000,2,465
16000,3,410
16000,9,667
16000,2,517
16000,4,482
16000,5,437
16000,8,422
16000,3,469
16000,1,357
16000,1,573
16000,5,485
16000,5,375
16000,2,330
16000,5,380
16000,3,333
16000,1,334
16000,3,348
16000,7,391
16000,4,420
16000,5,378
16000,9,264
16000,1,396
16000,2,389
16000,4,425
16000,1,399
16000,7,392
16000,6,425
16000,3,410
16000,1,413
16000,2,550
16000,4,557
16000,2,354
16000,5,498
16000,6,697
16000,3,579
16000,3,459
16000,7,377
16000,4,390
16000,3,452
16000,1,604
16000,4,424
16000,2,322
16000,1,545
16000,7,504
16000,4,492
16000,1,358
16000,4,572
16000,2,410
16000,5,462
16000,3,522
16000,4,641
16000,6,522
16000,5,464
16000,3,380
16000,2,298
16000,4,503
16000,4,374
16000,3,388
16000,3,645
16000,2,407
17000,2,433
17000,4,428
17000,2,448
17000,2,435
17000,4,432
17000,1,269
17000,2,431
17000,8,601
17000,5,351
17000,3,386
17000,2,543
17000,4,656
17000,4,397
17000,4,418
17000,10,401
17000,1,540
17000,4,428
17000,5,443
17000,2,393
17000,1,431
17000,11,428
17000,5,533
17000,1,556
17000,3,506
17000,5,367
17000,6,422
17000,2,401
17000,2,455
17000,6,570
17000,4,356
17000,1,506
17000,5,455
17000,2,308
17000,2,371
17000,8,298
17000,2,304
17000,2,608
17000,6,366
17000,2,723
17000,3,468
17000,1,482
17000,2,442
17000,6,694
17000,4,467
17000,4,445
17000,1,519
17000,2,446
17000,2,484
17000,5,289
17000,2,506
17000,3,460
17000,7,371
17000,2,378
17000,2,545
17000,2,542
17000,3,511
17000,3,400
17000,2,571
17000,7,595
17000,1,400
17000,1,461
17000,5,361
17000,1,385
17000,7,362
17000,3,413
17000,2,427
17000,1,330
17000,1,397
17000,1,485
17000,9,575
17000,3,518
17000,3,326
17000,2,357
17000,2,420
17000,2,408
17000,2,287
17000,2,339
17000,3,501
17000,1,462
17000,4,442
17000,3,581
17000,1,375
17000,4,345
17000,3,388
17000,4,343
17000,6,431
17000,4,494
17000,3,736
17000,3,519
17000,1,575
17000,5,405
17000,1,370
17000,1,480
17000,2,442
17000,2,485
17000,7,343
17000,2,461
17000,6,413
17000,3,534
17000,2,632
18000,4,341
18000,2,365
18000,2,474
18000,2,528
18000,3,482
18000,3,343
18000,3,358
18000,7,340
18000,5,388
18000,1,423
18000,4,454
18000,3,334
18000,5,511
18000,2,533
18000,9,419
18000,2,320
18000,4,560
18000,2,470
18000,2,409
18000,3,454
18000,3,451
18000,2,490
18000,2,424
18000,1,497
18000,3,273
18000,2,495
18000,7,341
18000,2,344
18000,2,594
18000,6,411
18000,2,401
18000,3,429
18000,4,466
18000,1,393
18000,5,334
18000,2,430
18000,1,460
18000,3,391
18000,3,504
18000,4,513
18000,4,329
18000,2,321
18000,1,342
18000,3,580
18000,2,606
18000,4,415
18000,4,604
18000,6,479
18000,7,554
18000,1,391
18000,2,502
18000,4,653
18000,2,566
18000,2,464
18000,4,740
18000,6,468
18000,7,489
18000,3,495
18000,4,505
18000,9,368
18000,1,373
18000,3,547
18000,1,395
18000,5,345
18000,7,512
18000,5,545
18000,2,339
18000,3,395
18000,3,312
18000,5,487
18000,1,386
18000,6,616
18000,2,604
18000,3,471
18000,3,706
18000,3,496
18000,4,529
18000,1,367
18000,3,521
18000,1,488
18000,7,562
18000,1,294
18000,1,524
18000,4,436
18000,2,585
18000,1,483
18000,1,597
18000,2,577
18000,2,429
18000,6,497
18000,3,447
18000,1,489
18000,2,562
18000,6,510
18000,1,390
18000,5,363
18000,9,568
18000,1,597
18000,1,560
18000,4,437
19000,5,674
19000,2,430
19000,3,404
19000,1,673
19000,7,483
19000,5,395
19000,1,494
19000,1,545
19000,2,299
19000,5,511
19000,4,433
19000,1,563
19000,4,285
19000,4,428
19000,7,469
19000,1,528
19000,3,496
19000,2,517
19000,3,531
19000,2,641
19000,5,360
19000,3,452
19000,2,645
19000,7,446
19000,2,677
19000,5,359
19000,4,533
19000,6,593
19000,5,678
19000,9,599
19000,2,362
19000,4,469
19000,4,496
19000,5,375
19000,3,423
19000,2,637
19000,3,434
19000,2,441
19000,3,476
19000,12,352
19000,4,593
19000,3,401
19000,2,434
19000,6,571
19000,3,501
19000,8,512
19000,6,433
19000,2,398
19000,6,417
19000,3,426
19000,4,351
19000,4,471
19000,3,324
19000,1,511
19000,4,557
19000,11,453
19000,5,456
19000,2,451
19000,5,401
19000,4,516
19000,8,612
19000,5,621
19000,3,542
19000,1,345
19000,3,508
19000,2,393
19000,3,525
19000,3,632
19000,2,497
19000,2,540
19000,2,607
19000,5,505
19000,3,560
19000,6,441
19000,3,451
19000,4,448
19000,9,394
19000,6,470
19000,4,595
19000,3,482
19000,5,448
19000,6,391
19000,1,388
19000,4,546
19000,1,405
19000,7,633
19000,1,568
19000,2,560
19000,5,384
19000,6,417
19000,5,422
19000,4,424
19000,6,430
19000,3,432
19000,3,594
19000,4,463
19000,8,651
19000,5,365
19000,4,660
19000,4,417
20000,3,574
20000,7,353
20000,2,318
20000,3,377
20000,6,573
20000,3,379
20000,3,602
20000,3,443
20000,6,466
20000,4,283
20000,9,726
20000,8,627
20000,6,549
20000,4,500
20000,1,598
20000,6,637
20000,5,511
20000,2,452
20000,3,538
20000,5,425
20000,3,384
20000,5,472
20000,1,438
20000,1,589
20000,4,505
20000,5,574
20000,9,514
20000,3,565
20000,1,532
20000,4,543
20000,2,433
20000,5,400
20000,3,739
20000,4,713
20000,5,377
20000,6,434
20000,6,621
20000,4,417
20000,3,454
20000,6,414
20000,5,518
20000,3,398
20000,8,419
20000,2,478
20000,5,518
20000,2,461
20000,6,704
20000,7,524
20000,5,381
20000,5,635
20000,4,975
20000,11,442
20000,6,636
20000,1,482
20000,4,498
20000,3,660
20000,3,427
20000,4,423
20000,4,574
20000,4,468
20000,7,384
20000,4,356
20000,4,343
20000,2,457
20000,4,537
20000,5,785
20000,4,475
20000,1,406
20000,8,549
20000,4,556
20000,8,376
20000,2,718
20000,8,328
20000,3,667
20000,6,733
20000,3,388
20000,3,547
20000,3,336
20000,5,438
20000,4,473
20000,3,565
20000,6,578
20000,4,537
20000,2,677
20000,4,416
20000,4,505
20000,5,565
20000,1,476
20000,3,632
20000,3,418
20000,1,497
20000,5,404
20000,2,632
20000,3,537
20000,3,419
20000,1,526
20000,2,639
20000,6,456
